make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
1.06349783065703,0.5451790486152697,0.566462979830406,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11803.25
-0.13702064111668172,1.024273419397666,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,6608.74
-0.9773835713582799,-0.3474075591909378,-0.21476316271879156,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5494.4
1.5437052193665146,1.7021621349030482,1.3476891223796037,0.9583774868357205,1.4156230029744947,1.208294357165386,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,2.138033046622228,-1.930122569768137,10447.26
0.4632385947701741,-0.22614300890991573,-0.21476316271879156,0.9583774868357205,0.7099845825356613,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7634.85
-0.016968793939310556,-1.5680048357900715,0.566462979830406,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6089.29
-0.4971761826487952,0.6982506940519688,-0.21476316271879156,-0.09755539060360133,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8400.14
-0.8573317241809087,1.2190918772261923,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,2981.1
-0.9773835713582799,0.738009562996566,2.1289152649288012,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,12153.64
1.06349783065703,0.0501811302550342,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-0.5310254276784859,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6113.39
1.06349783065703,0.06608467783287345,-0.6053762339933904,0.9583774868357205,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5185.8
-0.2570724882940529,0.4159627245453284,-1.1522345337778288,0.9583774868357205,-1.406930678780839,-0.1831614707097116,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4643.27
0.4632385947701741,-0.7191529838229215,0.17584990855580726,-1.1534882680429233,0.004346162096827898,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7618.9
1.3036015250117723,-0.6515629066171063,-1.1522345337778288,-1.1534882680429233,0.004346162096827898,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,7506.41
-1.4575909600677646,-0.05120398555368826,2.1289152649288012,0.9583774868357205,-0.7012922583420056,1.5561583141341602,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,9182.12
